A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.041
0.467,0.415,0.0765,314.0,
0.439,0.398,0.136,628.0,
0.406,0.37,0.194,942.0,
0.375,0.338,0.252,1255.0,
0.346,0.317,0.309,1569.0,
0.314,0.289,0.367,1883.0,
0.291,0.262,0.419,2197.0,
0.262,0.236,0.469,2511.0,
0.236,0.212,0.518,2825.0,
0.212,0.192,0.57,3139.0,
0.186,0.169,0.613,3452.0,
0.166,0.149,0.656,3766.0,
0.146,0.132,0.695,4080.0,
0.126,0.115,0.739,4394.0,
0.108,0.0986,0.769,4708.0,
0.0922,0.0837,0.806,5022.0,
0.078,0.0708,0.829,5335.0,
0.0658,0.0601,0.859,5649.0,
0.0551,0.05,0.877,5963.0,
0.0465,0.0425,0.895,6277.0,
0.0385,0.0363,0.891,6591.0,
0.0333,0.03,0.928,6905.0,
0.0281,0.0259,0.926,7219.0,
0.0245,0.0225,0.942,7532.0,
0.0215,0.0196,0.943,7846.0,
0.0193,0.0176,0.957,8160.0,
0.0177,0.0159,0.967,8474.0,
