A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.051250000000000004
0.442,0.397,0.118,408.0,
0.393,0.353,0.214,816.0,
0.342,0.312,0.304,1224.0,
0.297,0.273,0.391,1632.0,
0.256,0.233,0.479,2040.0,
0.214,0.194,0.554,2448.0,
0.176,0.161,0.63,2856.0,
0.14,0.129,0.7,3264.0,
0.112,0.102,0.755,3672.0,
0.0878,0.08,0.804,4081.0,
0.067,0.0601,0.853,4489.0,
0.0502,0.0459,0.884,4897.0,
0.0385,0.0351,0.91,5305.0,
0.0298,0.0274,0.933,5713.0,
0.0237,0.0215,0.943,6121.0,
0.02,0.0177,0.952,6529.0,
0.0167,0.0153,0.954,6937.0,
0.0152,0.0137,0.966,7345.0,
