P,A,time,cat
0.0,0.995,0.0,0.10949999999999999
0.112,0.795,16.06,
0.222,0.682,32.12,
0.319,0.584,48.18,
0.409,0.498,64.24,
0.487,0.417,80.3,
0.545,0.355,96.36,
0.608,0.301,112.0,
0.645,0.257,128.0,
0.68,0.223,145.0,
0.709,0.197,161.0,
0.731,0.175,177.0,
0.743,0.158,193.0,
0.757,0.143,209.0,
0.769,0.13,225.0,
0.78,0.117,241.0,
0.786,0.108,257.0,
0.794,0.101,273.0,
0.805,0.0924,289.0,
0.815,0.0845,305.0,
0.823,0.0779,321.0,
0.821,0.0724,337.0,
0.821,0.0665,353.0,
0.831,0.0619,369.0,
0.845,0.0564,385.0,
0.852,0.0526,402.0,
0.85,0.0484,418.0,
0.853,0.0448,434.0,
0.854,0.0413,450.0,
0.848,0.039,466.0,
0.857,0.0362,482.0,
0.868,0.0337,498.0,
0.867,0.0314,514.0,
0.876,0.0292,530.0,
