A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.0502,0.819,0.0872,2.825,
0.0457,0.74,0.17,5.65,
0.0413,0.672,0.25,8.474,
0.0373,0.594,0.322,11.3,
0.0334,0.528,0.391,14.12,
0.0295,0.473,0.463,16.95,
0.0255,0.414,0.524,19.77,
0.0224,0.361,0.581,22.6,
0.0192,0.309,0.633,25.42,
0.0167,0.267,0.674,28.25,
0.0144,0.229,0.707,31.07,
0.012,0.196,0.761,33.9,
0.0101,0.164,0.785,36.72,
0.00852,0.139,0.811,39.55,
0.00717,0.116,0.838,42.37,
0.00603,0.0983,0.857,45.2,
0.00509,0.0819,0.879,48.02,
0.00422,0.0689,0.896,50.85,
0.00354,0.0573,0.908,53.67,
0.00293,0.0481,0.919,56.5,
0.00247,0.0402,0.924,59.32,
0.0021,0.0342,0.932,62.15,
0.00178,0.0289,0.927,64.97,
0.00151,0.0246,0.928,67.8,
0.00132,0.0214,0.938,70.62,
