A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.035
0.0521,0.845,0.0691,2.856,
0.0479,0.781,0.138,5.712,
0.0449,0.712,0.203,8.568,
0.0404,0.664,0.268,11.42,
0.0375,0.604,0.33,14.28,
0.0335,0.553,0.385,17.14,
0.0309,0.497,0.439,19.99,
0.0275,0.444,0.493,22.85,
0.0246,0.403,0.544,25.7,
0.0221,0.359,0.59,28.56,
0.0194,0.323,0.625,31.41,
0.0176,0.284,0.677,34.27,
0.0155,0.253,0.711,37.13,
0.0136,0.221,0.729,39.98,
0.0118,0.193,0.766,42.84,
0.0103,0.169,0.793,45.69,
0.00911,0.147,0.819,48.55,
0.00781,0.128,0.835,51.41,
0.0068,0.111,0.859,54.26,
0.00589,0.0947,0.871,57.12,
0.00511,0.0817,0.885,59.97,
0.00438,0.0716,0.897,62.83,
0.00377,0.0621,0.907,65.69,
0.00329,0.0527,0.913,68.54,
0.00284,0.0457,0.911,71.4,
0.00249,0.0397,0.934,74.25,
0.00215,0.0348,0.938,77.11,
0.00185,0.0303,0.941,79.96,
0.00164,0.0266,0.944,82.82,
0.00145,0.0233,0.945,85.68,
0.00127,0.0205,0.952,88.53,
0.00114,0.0186,0.959,91.39,
0.00101,0.0166,0.956,94.24,
0.0,0.0149,0.962,97.1,
