A,P,time,cat
0.996,0.0,0.0,0.024
0.882,0.12,9351.0,
0.775,0.222,18702.0,
0.679,0.313,28053.0,
0.608,0.391,37405.0,
0.532,0.463,46756.0,
0.474,0.522,56107.0,
0.421,0.585,65458.0,
0.372,0.615,74809.0,
0.325,0.683,84160.0,
0.29,0.708,93511.0,
0.255,0.745,102863.0,
0.225,0.773,112214.0,
0.203,0.801,121565.0,
0.18,0.822,130916.0,
0.16,0.839,140267.0,
0.14,0.856,149618.0,
0.125,0.87,158969.0,
0.113,0.892,168320.0,
0.1,0.902,177672.0,
0.0907,0.91,187023.0,
0.0801,0.911,196374.0,
0.0721,0.926,205725.0,
0.0641,0.93,215076.0,
0.0581,0.931,224427.0,
0.0527,0.948,233778.0,
0.048,0.955,243130.0,
0.0433,0.961,252481.0,
0.0395,0.971,261832.0,
0.0358,0.961,271183.0,
