A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.053
0.0457,0.14,0.808,3.31,
0.0388,0.257,0.7,6.621,
0.034,0.361,0.601,9.931,
0.0295,0.449,0.517,13.24,
0.0249,0.517,0.446,16.55,
0.0218,0.593,0.387,19.86,
0.0186,0.648,0.327,23.17,
0.016,0.694,0.284,26.48,
0.014,0.732,0.247,29.79,
0.012,0.773,0.212,33.1,
0.0104,0.8,0.184,36.41,
0.00889,0.823,0.16,39.73,
0.00774,0.856,0.136,43.04,
0.00672,0.874,0.12,46.35,
0.00582,0.88,0.102,49.66,
0.00506,0.894,0.0901,52.97,
0.00442,0.913,0.0781,56.28,
0.00384,0.929,0.0687,59.59,
0.00333,0.93,0.0599,62.9,
0.00292,0.935,0.0521,66.21,
0.00258,0.945,0.0464,69.52,
0.00225,0.952,0.0408,72.83,
0.002,0.961,0.0354,76.14,
0.0018,0.953,0.0317,79.45,
