A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06625
0.0443,0.171,0.778,3.31,
0.0363,0.316,0.641,6.621,
0.0303,0.43,0.539,9.931,
0.0248,0.528,0.445,13.24,
0.0208,0.609,0.371,16.55,
0.0173,0.667,0.309,19.86,
0.0144,0.732,0.256,23.17,
0.012,0.767,0.214,26.48,
0.00995,0.809,0.176,29.79,
0.00831,0.835,0.148,33.1,
0.00699,0.862,0.124,36.42,
0.00583,0.879,0.104,39.73,
0.00485,0.91,0.0882,43.04,
0.00412,0.925,0.0734,46.35,
0.00345,0.94,0.0605,49.66,
0.00289,0.942,0.0523,52.97,
0.00251,0.956,0.0445,56.28,
0.00215,0.971,0.0382,59.59,
0.00184,0.964,0.0328,62.9,
0.00158,0.963,0.0278,66.21,
