P,A,time,cat
0.0,0.997,0.0,0.054
0.0419,0.94,33.24,
0.0822,0.892,66.47,
0.119,0.848,99.71,
0.157,0.816,133.0,
0.194,0.783,166.0,
0.226,0.754,199.0,
0.256,0.715,233.0,
0.295,0.689,266.0,
0.319,0.653,299.0,
0.345,0.632,332.0,
0.371,0.607,366.0,
0.393,0.581,399.0,
0.419,0.564,432.0,
0.437,0.541,465.0,
0.455,0.526,499.0,
0.477,0.515,532.0,
0.479,0.498,565.0,
0.496,0.485,598.0,
0.51,0.473,631.0,
0.518,0.461,665.0,
0.533,0.452,698.0,
0.534,0.444,731.0,
0.546,0.431,764.0,
0.551,0.431,798.0,
0.551,0.423,831.0,
0.563,0.424,864.0,
0.571,0.415,897.0,
0.575,0.413,931.0,
0.569,0.408,964.0,
0.581,0.401,997.0,
0.584,0.397,1030.0,
0.582,0.399,1064.0,
0.586,0.402,1097.0,
0.579,0.397,1130.0,
