P,A,time,cat
0.0,1.005,0.0,0.0675
0.0486,0.925,26.47,
0.0935,0.87,52.94,
0.137,0.833,79.41,
0.18,0.793,106.0,
0.219,0.749,132.0,
0.256,0.719,159.0,
0.289,0.688,185.0,
0.326,0.659,212.0,
0.354,0.617,238.0,
0.384,0.584,265.0,
0.408,0.566,291.0,
0.43,0.543,318.0,
0.455,0.518,344.0,
0.479,0.509,371.0,
0.493,0.491,397.0,
0.499,0.471,424.0,
0.512,0.462,450.0,
0.52,0.45,476.0,
0.535,0.438,503.0,
0.545,0.434,529.0,
0.549,0.424,556.0,
0.562,0.42,582.0,
0.563,0.409,609.0,
0.568,0.412,635.0,
0.573,0.407,662.0,
0.576,0.404,688.0,
0.586,0.402,715.0,
0.582,0.398,741.0,
0.58,0.392,768.0,
0.578,0.389,794.0,
0.592,0.391,821.0,
0.583,0.388,847.0,
