A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.39,0.541,0.0435,3.646,
0.558,0.31,0.104,7.292,
0.625,0.183,0.164,10.94,
0.636,0.114,0.226,14.58,
0.604,0.0765,0.287,18.23,
0.562,0.0561,0.347,21.88,
0.526,0.0432,0.414,25.52,
0.474,0.0356,0.467,29.17,
0.421,0.0304,0.522,32.81,
0.374,0.0258,0.582,36.46,
0.327,0.0226,0.625,40.11,
0.282,0.0196,0.675,43.75,
0.242,0.0169,0.731,47.4,
0.204,0.0146,0.759,51.05,
0.169,0.0124,0.797,54.69,
0.142,0.0105,0.826,58.34,
0.115,0.00881,0.863,61.98,
0.0952,0.00725,0.887,65.63,
0.0781,0.00606,0.907,69.28,
0.0666,0.00497,0.917,72.92,
0.0569,0.00422,0.938,76.57,
0.0505,0.00358,0.942,80.21,
0.0455,0.00311,0.948,83.86,
