A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.0375
0.249,0.7,0.0261,2.14,
0.41,0.495,0.0663,4.28,
0.511,0.35,0.11,6.42,
0.56,0.252,0.153,8.56,
0.581,0.185,0.197,10.7,
0.581,0.139,0.246,12.84,
0.576,0.108,0.283,14.98,
0.556,0.0842,0.336,17.12,
0.53,0.067,0.373,19.26,
0.496,0.0552,0.418,21.4,
0.462,0.0459,0.458,23.54,
0.43,0.0391,0.503,25.68,
0.401,0.034,0.54,27.82,
0.362,0.0301,0.578,29.96,
0.334,0.0262,0.625,32.1,
0.296,0.0233,0.659,34.24,
0.267,0.0208,0.688,36.38,
0.238,0.0188,0.715,38.52,
0.208,0.0165,0.756,40.66,
0.18,0.0147,0.776,42.8,
0.159,0.0129,0.794,44.94,
0.141,0.0114,0.83,47.08,
0.121,0.01,0.847,49.22,
0.104,0.00874,0.866,51.36,
0.092,0.00775,0.89,53.5,
0.081,0.00684,0.905,55.64,
0.0706,0.00592,0.895,57.78,
0.0631,0.00526,0.913,59.92,
0.0563,0.00461,0.933,62.06,
0.0521,0.00403,0.922,64.2,
0.0475,0.00365,0.93,66.34,
0.0441,0.00323,0.933,68.48,
0.0419,0.00297,0.947,70.62,
