A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.125
0.104,0.0713,0.757,0.586,
0.0935,0.159,0.679,1.173,
0.0837,0.242,0.611,1.759,
0.0754,0.316,0.548,2.345,
0.0676,0.377,0.493,2.931,
0.0603,0.44,0.441,3.518,
0.0541,0.493,0.391,4.104,
0.0477,0.548,0.353,4.69,
0.0433,0.584,0.317,5.276,
0.0386,0.625,0.283,5.863,
0.0342,0.664,0.251,6.449,
0.031,0.685,0.226,7.035,
0.0273,0.719,0.201,7.621,
0.0244,0.74,0.177,8.208,
0.0217,0.756,0.158,8.794,
0.0196,0.783,0.143,9.38,
0.0176,0.799,0.126,9.966,
0.0157,0.814,0.114,10.55,
0.014,0.825,0.101,11.14,
0.0125,0.85,0.0918,11.73,
0.0111,0.85,0.0838,12.31,
0.0102,0.855,0.0739,12.9,
0.00916,0.872,0.0672,13.48,
0.00834,0.874,0.0607,14.07,
0.0076,0.89,0.055,14.66,
0.0069,0.899,0.0502,15.24,
0.00632,0.895,0.0453,15.83,
0.00571,0.905,0.0419,16.42,
0.00532,0.913,0.0391,17.0,
0.00483,0.912,0.0361,17.59,
0.00446,0.91,0.0332,18.17,
0.00425,0.906,0.0307,18.76,
