A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.1275
0.745,0.065,0.0719,45.9,
0.681,0.0586,0.144,91.8,
0.607,0.0532,0.219,138.0,
0.543,0.0476,0.294,184.0,
0.484,0.0422,0.357,230.0,
0.422,0.0365,0.431,275.0,
0.355,0.0311,0.499,321.0,
0.299,0.0262,0.57,367.0,
0.241,0.0212,0.623,413.0,
0.189,0.0162,0.695,459.0,
0.14,0.0123,0.755,505.0,
0.0989,0.00883,0.809,551.0,
0.0671,0.00595,0.853,597.0,
0.0454,0.004,0.887,643.0,
0.0309,0.00274,0.916,688.0,
0.0225,0.00198,0.934,734.0,
0.017,0.00151,0.946,780.0,
0.0142,0.00125,0.95,826.0,
0.0124,0.00108,0.961,872.0,
0.0113,0.0,0.963,918.0,
