P,A,time,cat
0.0,0.99,0.0,0.10874999999999999
0.0746,0.908,3.833,
0.141,0.849,7.667,
0.2,0.797,11.5,
0.252,0.74,15.33,
0.294,0.695,19.17,
0.338,0.659,23.0,
0.373,0.631,26.83,
0.411,0.599,30.67,
0.438,0.556,34.5,
0.458,0.532,38.33,
0.479,0.505,42.17,
0.502,0.488,46.0,
0.52,0.474,49.83,
0.537,0.46,53.67,
0.553,0.45,57.5,
0.558,0.433,61.33,
0.566,0.426,65.17,
0.577,0.416,69.0,
0.59,0.406,72.83,
0.601,0.402,76.67,
0.606,0.396,80.5,
0.604,0.393,84.33,
0.602,0.388,88.17,
0.617,0.385,92.0,
0.614,0.377,95.83,
0.616,0.376,99.67,
0.628,0.371,104.0,
0.622,0.371,107.0,
0.623,0.368,111.0,
0.634,0.37,115.0,
