P,A,time,cat
0.0,1.009,0.0,0.087
0.0603,0.926,3.811,
0.115,0.879,7.622,
0.164,0.821,11.43,
0.211,0.78,15.24,
0.253,0.743,19.05,
0.291,0.709,22.86,
0.32,0.669,26.68,
0.353,0.635,30.49,
0.383,0.62,34.3,
0.409,0.585,38.11,
0.43,0.569,41.92,
0.448,0.538,45.73,
0.466,0.524,49.54,
0.483,0.508,53.35,
0.505,0.494,57.16,
0.514,0.483,60.97,
0.527,0.471,64.78,
0.539,0.455,68.59,
0.548,0.444,72.41,
0.563,0.435,76.22,
0.563,0.43,80.03,
0.578,0.416,83.84,
0.581,0.414,87.65,
0.585,0.412,91.46,
0.595,0.401,95.27,
0.596,0.395,99.08,
0.604,0.396,103.0,
0.606,0.389,107.0,
0.62,0.388,111.0,
0.611,0.381,114.0,
0.617,0.383,118.0,
0.624,0.378,122.0,
0.622,0.374,126.0,
0.622,0.372,130.0,
0.623,0.37,133.0,
0.632,0.37,137.0,
0.632,0.369,141.0,
