P,A,time,cat
0.0,0.993,0.0,0.08
0.0727,0.868,17.0,
0.143,0.812,34.0,
0.214,0.748,51.0,
0.279,0.677,68.0,
0.35,0.614,85.0,
0.41,0.562,102.0,
0.473,0.496,119.0,
0.527,0.44,136.0,
0.577,0.388,153.0,
0.626,0.343,170.0,
0.675,0.3,187.0,
0.713,0.262,204.0,
0.736,0.227,221.0,
0.783,0.199,238.0,
0.799,0.172,255.0,
0.819,0.149,272.0,
0.846,0.131,289.0,
0.866,0.116,306.0,
0.871,0.103,323.0,
0.884,0.0919,340.0,
0.897,0.0839,357.0,
0.899,0.0764,374.0,
0.914,0.0706,391.0,
0.916,0.0667,408.0,
0.915,0.0633,425.0,
0.925,0.0604,442.0,
0.931,0.0584,459.0,
