P,A,time,cat
0.0,0.992,0.0,0.1
0.0469,0.883,6.974,
0.0949,0.848,13.95,
0.142,0.807,20.92,
0.189,0.763,27.89,
0.233,0.722,34.87,
0.277,0.659,41.84,
0.322,0.632,48.82,
0.369,0.587,55.79,
0.401,0.558,62.76,
0.448,0.511,69.74,
0.48,0.479,76.71,
0.52,0.438,83.68,
0.556,0.408,90.66,
0.598,0.373,97.63,
0.621,0.344,105.0,
0.645,0.318,112.0,
0.678,0.29,119.0,
0.705,0.266,126.0,
0.729,0.244,132.0,
0.753,0.22,139.0,
0.761,0.203,146.0,
0.776,0.185,153.0,
0.813,0.17,160.0,
0.817,0.156,167.0,
0.826,0.143,174.0,
0.851,0.133,181.0,
0.859,0.121,188.0,
0.867,0.112,195.0,
0.871,0.105,202.0,
0.879,0.0978,209.0,
0.889,0.092,216.0,
0.899,0.0873,223.0,
0.9,0.0815,230.0,
0.898,0.0769,237.0,
0.911,0.0742,244.0,
0.914,0.0704,251.0,
0.911,0.0681,258.0,
0.909,0.0649,265.0,
