A,P,time,cat
1.005,0.0,0.0,0.07
0.889,0.0624,15.14,
0.808,0.132,30.29,
0.756,0.201,45.43,
0.678,0.266,60.57,
0.621,0.331,75.71,
0.561,0.395,90.86,
0.503,0.454,106.0,
0.444,0.507,121.0,
0.389,0.562,136.0,
0.345,0.622,151.0,
0.297,0.665,167.0,
0.251,0.722,182.0,
0.214,0.747,197.0,
0.179,0.789,212.0,
0.149,0.828,227.0,
0.123,0.847,242.0,
0.0987,0.879,257.0,
0.0793,0.895,273.0,
0.0648,0.914,288.0,
0.0516,0.944,303.0,
0.0424,0.941,318.0,
0.0341,0.961,333.0,
0.0275,0.964,348.0,
0.0229,0.976,363.0,
0.0193,0.976,379.0,
0.0165,0.97,394.0,
0.0145,0.979,409.0,
0.0128,0.981,424.0,
