A,P,time,cat
0.999,0.0,0.0,0.038
0.901,0.0939,4.258,
0.815,0.187,8.516,
0.72,0.274,12.77,
0.647,0.347,17.03,
0.566,0.42,21.29,
0.518,0.481,25.55,
0.459,0.544,29.81,
0.4,0.593,34.06,
0.358,0.632,38.32,
0.314,0.684,42.58,
0.278,0.705,46.84,
0.247,0.751,51.1,
0.217,0.783,55.35,
0.194,0.801,59.61,
0.172,0.832,63.87,
0.15,0.852,68.13,
0.132,0.863,72.39,
0.117,0.89,76.65,
0.104,0.89,80.9,
0.0916,0.902,85.16,
0.081,0.914,89.42,
0.0713,0.932,93.68,
0.0628,0.938,97.94,
0.056,0.936,102.0,
0.0495,0.953,106.0,
0.0441,0.96,111.0,
0.0389,0.96,115.0,
0.0345,0.957,119.0,
0.0312,0.964,123.0,
0.0279,0.975,128.0,
0.0252,0.968,132.0,
