P,A,time,cat
0.0,0.999,0.0,0.07200000000000001
0.0601,0.876,17.64,
0.118,0.828,35.29,
0.179,0.759,52.93,
0.235,0.706,70.57,
0.292,0.651,88.21,
0.345,0.598,106.0,
0.396,0.548,124.0,
0.451,0.496,141.0,
0.503,0.448,159.0,
0.546,0.403,176.0,
0.594,0.355,194.0,
0.632,0.318,212.0,
0.685,0.279,229.0,
0.715,0.243,247.0,
0.749,0.208,265.0,
0.791,0.178,282.0,
0.814,0.153,300.0,
0.842,0.131,318.0,
0.869,0.109,335.0,
0.89,0.0941,353.0,
0.897,0.0792,370.0,
0.92,0.0688,388.0,
0.926,0.0591,406.0,
0.937,0.0518,423.0,
0.939,0.0462,441.0,
0.948,0.0415,459.0,
0.941,0.038,476.0,
0.956,0.035,494.0,
