A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09
0.0481,0.775,0.0933,3013.0,
0.0423,0.695,0.186,6026.0,
0.0373,0.61,0.272,9040.0,
0.0321,0.531,0.367,12053.0,
0.0278,0.453,0.45,15066.0,
0.0227,0.379,0.531,18079.0,
0.0185,0.301,0.61,21092.0,
0.0145,0.238,0.682,24105.0,
0.0109,0.178,0.763,27118.0,
0.00786,0.129,0.823,30132.0,
0.00545,0.0886,0.869,33145.0,
0.00362,0.0582,0.901,36158.0,
0.00229,0.0378,0.944,39171.0,
0.00145,0.0236,0.944,42184.0,
0.0,0.0146,0.958,45198.0,
0.0,0.00886,0.973,48211.0,
0.0,0.00553,0.988,51224.0,
0.0,0.00334,0.985,54237.0,
