A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.072
0.0507,0.84,0.0544,2182.0,
0.0482,0.789,0.109,4364.0,
0.0451,0.728,0.163,6546.0,
0.0413,0.688,0.215,8728.0,
0.0388,0.632,0.267,10910.0,
0.0357,0.586,0.323,13092.0,
0.0329,0.534,0.376,15274.0,
0.0297,0.489,0.421,17455.0,
0.0273,0.446,0.465,19637.0,
0.0244,0.403,0.523,21819.0,
0.0219,0.354,0.565,24001.0,
0.0196,0.315,0.613,26183.0,
0.017,0.277,0.659,28365.0,
0.0147,0.238,0.695,30547.0,
0.0124,0.206,0.73,32729.0,
0.0105,0.172,0.774,34911.0,
0.00857,0.141,0.817,37093.0,
0.00693,0.114,0.837,39275.0,
0.0055,0.0909,0.871,41457.0,
0.00437,0.0708,0.897,43639.0,
0.00332,0.0556,0.91,45821.0,
0.00256,0.0417,0.936,48002.0,
0.00191,0.0313,0.961,50184.0,
0.00144,0.0235,0.961,52366.0,
0.00105,0.0174,0.964,54548.0,
0.0,0.0128,0.969,56730.0,
0.0,0.0096,0.977,58912.0,
0.0,0.00705,0.992,61094.0,
0.0,0.00513,0.985,63276.0,
