A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.03375
0.57,0.354,0.0658,0.00453,
0.334,0.464,0.189,0.00905,
0.208,0.467,0.318,0.0136,
0.132,0.423,0.432,0.0181,
0.0877,0.369,0.531,0.0226,
0.062,0.315,0.619,0.0272,
0.0451,0.266,0.676,0.0317,
0.0339,0.227,0.73,0.0362,
0.026,0.186,0.774,0.0407,
0.0208,0.157,0.809,0.0453,
0.0169,0.135,0.817,0.0498,
0.0137,0.114,0.863,0.0543,
0.0115,0.1,0.874,0.0588,
0.00967,0.0865,0.888,0.0634,
0.00834,0.0761,0.903,0.0679,
0.00723,0.0684,0.908,0.0724,
0.00636,0.0602,0.917,0.0769,
0.00562,0.0552,0.918,0.0815,
0.00507,0.0503,0.934,0.086,
0.00452,0.0471,0.94,0.0905,
0.00415,0.0438,0.943,0.0951,
0.00386,0.0422,0.939,0.0996,
0.00358,0.0395,0.947,0.104,
0.00338,0.0375,0.952,0.109,
0.00323,0.0364,0.932,0.113,
0.00311,0.0353,0.95,0.118,
0.00299,0.0345,0.943,0.122,
0.00287,0.0335,0.947,0.127,
0.00279,0.0328,0.96,0.131,
0.00272,0.0324,0.955,0.136,
0.00267,0.0322,0.932,0.14,
0.00265,0.0317,0.953,0.145,
0.00262,0.031,0.942,0.149,
0.00258,0.0311,0.945,0.154,
0.00255,0.0313,0.943,0.158,
0.00254,0.0308,0.954,0.163,
0.00251,0.0308,0.951,0.167,
0.00248,0.0303,0.955,0.172,
