A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.027
0.416,0.46,0.112,0.00714,
0.193,0.515,0.285,0.0143,
0.103,0.45,0.44,0.0214,
0.0609,0.37,0.557,0.0286,
0.0408,0.301,0.658,0.0357,
0.0288,0.236,0.723,0.0428,
0.0218,0.191,0.774,0.05,
0.0172,0.156,0.82,0.0571,
0.0136,0.127,0.846,0.0642,
0.0113,0.106,0.873,0.0714,
0.00906,0.0881,0.888,0.0785,
0.00768,0.0753,0.907,0.0857,
0.00648,0.066,0.924,0.0928,
0.00562,0.059,0.922,0.0999,
0.0049,0.0524,0.943,0.107,
0.00435,0.0471,0.94,0.114,
0.00397,0.0444,0.947,0.121,
0.00357,0.0406,0.944,0.128,
0.00335,0.0384,0.957,0.136,
0.00316,0.0366,0.939,0.143,
0.00302,0.0351,0.949,0.15,
0.00288,0.0343,0.945,0.157,
0.00276,0.0335,0.945,0.164,
0.00274,0.0329,0.943,0.171,
0.00267,0.0321,0.953,0.178,
0.00261,0.0315,0.955,0.186,
0.00259,0.0313,0.953,0.193,
0.00251,0.0312,0.957,0.2,
0.00251,0.031,0.959,0.207,
