A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.13625
0.403,0.436,0.0543,2.283,
0.556,0.203,0.123,4.566,
0.593,0.105,0.181,6.849,
0.571,0.0642,0.233,9.132,
0.548,0.045,0.286,11.42,
0.512,0.0366,0.331,13.7,
0.469,0.0312,0.374,15.98,
0.431,0.0276,0.42,18.26,
0.388,0.0249,0.466,20.55,
0.351,0.0228,0.513,22.83,
0.312,0.0201,0.553,25.11,
0.274,0.0181,0.597,27.4,
0.238,0.0159,0.637,29.68,
0.203,0.0137,0.674,31.96,
0.174,0.0118,0.707,34.25,
0.145,0.0101,0.743,36.53,
0.118,0.00846,0.777,38.81,
0.0971,0.00706,0.803,41.1,
0.0765,0.00574,0.837,43.38,
0.0622,0.00466,0.86,45.66,
0.05,0.0038,0.873,47.95,
0.041,0.0031,0.891,50.23,
0.034,0.00251,0.912,52.51,
0.0287,0.00203,0.925,54.79,
0.0248,0.00174,0.923,57.08,
0.022,0.00148,0.938,59.36,
0.0198,0.00131,0.941,61.64,
0.0182,0.00115,0.943,63.93,
0.0168,0.00104,0.939,66.21,
