P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.14375000000000002
0.188,0.65,0.0353,2.207,
0.261,0.579,0.0316,4.414,
0.334,0.519,0.0281,6.621,
0.397,0.452,0.0246,8.828,
0.468,0.384,0.0212,11.04,
0.533,0.33,0.0181,13.24,
0.591,0.274,0.0151,15.45,
0.639,0.224,0.0123,17.66,
0.693,0.178,0.00988,19.86,
0.74,0.141,0.00769,22.07,
0.785,0.108,0.00605,24.28,
0.824,0.0845,0.00464,26.48,
0.844,0.0663,0.00365,28.69,
0.861,0.0553,0.00302,30.9,
0.873,0.0471,0.00258,33.11,
0.881,0.0421,0.00229,35.31,
0.89,0.0394,0.00213,37.52,
