P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.115
0.158,0.693,0.0377,2.439,
0.222,0.645,0.0349,4.878,
0.286,0.58,0.0318,7.317,
0.348,0.521,0.0284,9.756,
0.401,0.463,0.0256,12.19,
0.469,0.409,0.0224,14.63,
0.524,0.353,0.0196,17.07,
0.58,0.305,0.0166,19.51,
0.633,0.258,0.014,21.95,
0.683,0.213,0.0118,24.39,
0.726,0.173,0.00949,26.83,
0.769,0.138,0.00757,29.27,
0.788,0.109,0.00597,31.71,
0.833,0.0867,0.00479,34.15,
0.856,0.0687,0.00381,36.58,
0.872,0.058,0.00313,39.02,
0.89,0.0493,0.00268,41.46,
0.889,0.0437,0.00239,43.9,
0.9,0.0401,0.0022,46.34,
