P,A,time,cat
0.0,0.999,0.0,0.033
0.138,0.857,11.11,
0.253,0.745,22.22,
0.356,0.644,33.33,
0.432,0.565,44.44,
0.495,0.496,55.56,
0.559,0.431,66.67,
0.613,0.384,77.78,
0.648,0.339,88.89,
0.697,0.3,100.0,
0.728,0.269,111.0,
0.749,0.239,122.0,
0.776,0.214,133.0,
0.807,0.192,144.0,
0.832,0.173,156.0,
0.842,0.158,167.0,
0.862,0.141,178.0,
0.861,0.13,189.0,
0.875,0.116,200.0,
0.899,0.106,211.0,
0.891,0.099,222.0,
0.904,0.0901,233.0,
0.907,0.0831,244.0,
0.917,0.0772,256.0,
0.929,0.0726,267.0,
0.922,0.0678,278.0,
0.925,0.0636,289.0,
0.929,0.0612,300.0,
