P,A,time,cat
0.0,0.999,0.0,0.022
0.115,0.887,13.72,
0.214,0.781,27.44,
0.3,0.692,41.17,
0.378,0.62,54.89,
0.438,0.558,68.61,
0.49,0.501,82.33,
0.541,0.452,96.06,
0.582,0.409,110.0,
0.634,0.369,124.0,
0.659,0.333,137.0,
0.69,0.305,151.0,
0.713,0.281,165.0,
0.744,0.254,178.0,
0.764,0.23,192.0,
0.784,0.21,206.0,
0.784,0.194,220.0,
0.822,0.179,233.0,
0.83,0.165,247.0,
0.853,0.152,261.0,
0.85,0.141,274.0,
0.865,0.131,288.0,
0.864,0.121,302.0,
0.893,0.113,316.0,
0.888,0.105,329.0,
0.907,0.0976,343.0,
0.903,0.092,357.0,
0.924,0.0865,370.0,
0.936,0.0809,384.0,
0.921,0.0763,398.0,
0.928,0.0732,412.0,
0.932,0.0702,425.0,
0.932,0.0657,439.0,
0.94,0.0617,453.0,
0.934,0.0601,467.0,
0.933,0.057,480.0,
0.937,0.0546,494.0,
