P,A,time,cat
0.0,0.99,0.0,0.007
0.143,0.856,24.28,
0.278,0.714,48.56,
0.403,0.594,72.84,
0.516,0.482,97.12,
0.604,0.393,121.0,
0.677,0.322,146.0,
0.734,0.268,170.0,
0.772,0.225,194.0,
0.796,0.198,219.0,
0.827,0.177,243.0,
0.829,0.159,267.0,
0.85,0.143,291.0,
0.868,0.131,316.0,
0.873,0.121,340.0,
0.877,0.111,364.0,
0.892,0.102,388.0,
0.897,0.096,413.0,
0.901,0.0898,437.0,
0.908,0.0834,461.0,
0.925,0.0771,486.0,
0.927,0.0713,510.0,
0.929,0.0666,534.0,
0.927,0.0626,558.0,
0.938,0.0582,583.0,
0.932,0.0546,607.0,
0.934,0.0514,631.0,
0.955,0.0483,656.0,
0.946,0.0454,680.0,
0.949,0.0426,704.0,
0.957,0.0402,728.0,
0.953,0.0384,753.0,
0.944,0.036,777.0,
