A,P,time,cat
0.981,0.0,0.0,0.0195
0.932,0.0544,0.0944,
0.883,0.107,0.189,
0.83,0.157,0.283,
0.784,0.207,0.377,
0.727,0.252,0.472,
0.685,0.303,0.566,
0.635,0.349,0.661,
0.595,0.39,0.755,
0.553,0.435,0.849,
0.507,0.478,0.944,
0.477,0.52,1.038,
0.432,0.554,1.132,
0.393,0.594,1.227,
0.353,0.634,1.321,
0.324,0.662,1.416,
0.295,0.696,1.51,
0.261,0.722,1.604,
0.229,0.762,1.699,
0.206,0.788,1.793,
0.182,0.807,1.887,
0.159,0.827,1.982,
0.136,0.866,2.076,
0.117,0.869,2.17,
0.101,0.896,2.265,
0.0857,0.921,2.359,
0.0738,0.926,2.454,
0.0623,0.938,2.548,
0.0538,0.94,2.642,
0.0454,0.956,2.737,
0.0392,0.961,2.831,
0.0338,0.973,2.925,
0.0293,0.967,3.02,
0.0253,0.956,3.114,
0.0221,0.981,3.209,
0.0195,0.979,3.303,
0.0174,0.968,3.397,
0.0154,0.981,3.492,
0.0141,0.994,3.586,
