P,A,time,cat
0.0,0.997,0.0,0.043
0.0404,0.932,3616.0,
0.0812,0.89,7232.0,
0.124,0.843,10847.0,
0.168,0.798,14463.0,
0.212,0.764,18079.0,
0.255,0.723,21695.0,
0.296,0.674,25310.0,
0.34,0.631,28926.0,
0.393,0.578,32542.0,
0.438,0.532,36158.0,
0.489,0.484,39773.0,
0.539,0.437,43389.0,
0.588,0.396,47005.0,
0.639,0.343,50621.0,
0.683,0.299,54236.0,
0.723,0.257,57852.0,
0.772,0.221,61468.0,
0.806,0.184,65084.0,
0.827,0.15,68700.0,
0.862,0.121,72315.0,
0.889,0.0992,75931.0,
0.915,0.0817,79547.0,
0.919,0.0662,83163.0,
0.929,0.0554,86778.0,
0.938,0.0463,90394.0,
0.945,0.0401,94010.0,
0.963,0.0344,97626.0,
0.961,0.0313,101241.0,
0.975,0.0284,104857.0,
0.967,0.0262,108473.0,
