P,A,time,cat
0.0,1.009,0.0,0.05374999999999999
0.047,0.913,2608.0,
0.0938,0.879,5215.0,
0.143,0.834,7823.0,
0.191,0.771,10430.0,
0.244,0.723,13038.0,
0.295,0.668,15645.0,
0.346,0.616,18253.0,
0.401,0.572,20860.0,
0.453,0.516,23468.0,
0.513,0.466,26075.0,
0.562,0.413,28683.0,
0.609,0.367,31290.0,
0.665,0.314,33898.0,
0.704,0.268,36506.0,
0.752,0.225,39113.0,
0.795,0.188,41721.0,
0.833,0.154,44328.0,
0.855,0.127,46936.0,
0.89,0.101,49543.0,
0.909,0.0822,52151.0,
0.921,0.0686,54758.0,
0.932,0.0564,57366.0,
0.947,0.0466,59973.0,
0.963,0.0402,62581.0,
0.955,0.0351,65188.0,
0.965,0.0317,67796.0,
