A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.04875
0.102,0.039,0.811,1994.0,
0.0975,0.0743,0.777,3988.0,
0.0944,0.11,0.754,5982.0,
0.0904,0.147,0.713,7976.0,
0.0862,0.181,0.684,9970.0,
0.0816,0.215,0.649,11964.0,
0.0771,0.253,0.615,13958.0,
0.0748,0.286,0.589,15952.0,
0.07,0.322,0.555,17946.0,
0.067,0.357,0.532,19940.0,
0.0624,0.391,0.494,21934.0,
0.0582,0.429,0.468,23928.0,
0.0553,0.47,0.433,25922.0,
0.0504,0.493,0.403,27916.0,
0.0472,0.533,0.37,29910.0,
0.0427,0.57,0.339,31904.0,
0.0388,0.613,0.309,33898.0,
0.0348,0.637,0.275,35892.0,
0.0312,0.669,0.245,37886.0,
0.0271,0.71,0.218,39880.0,
0.0235,0.752,0.188,41874.0,
0.0194,0.782,0.155,43868.0,
0.0158,0.811,0.126,45862.0,
0.0122,0.844,0.0971,47856.0,
0.00861,0.881,0.0701,49850.0,
0.00551,0.911,0.0436,51844.0,
0.00289,0.94,0.0226,53838.0,
0.00125,0.964,0.0099,55832.0,
0.0,0.978,0.0042,57826.0,
0.0,0.991,0.00199,59820.0,
0.0,0.999,0.00101,61814.0,
0.0,1.001,0.0,63808.0,
0.0,0.988,0.0,65802.0,
0.0,1.001,0.0,67796.0,
