A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.039
0.0986,0.071,0.792,4786.0,
0.092,0.14,0.73,9571.0,
0.0843,0.207,0.678,14357.0,
0.0766,0.274,0.607,19142.0,
0.0688,0.344,0.546,23928.0,
0.0614,0.415,0.487,28714.0,
0.054,0.483,0.436,33499.0,
0.0462,0.546,0.368,38285.0,
0.0391,0.614,0.309,43070.0,
0.0314,0.681,0.249,47856.0,
0.0239,0.757,0.189,52641.0,
0.0167,0.807,0.132,57427.0,
0.00968,0.879,0.0771,62213.0,
0.0037,0.942,0.0292,66998.0,
0.0,0.977,0.00526,71784.0,
0.0,0.995,0.0,76569.0,
0.0,0.99,0.0,81355.0,
