A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.062
0.145,0.779,0.0497,0.245,
0.202,0.618,0.154,0.49,
0.209,0.489,0.268,0.736,
0.201,0.385,0.389,0.981,
0.174,0.309,0.499,1.226,
0.143,0.242,0.597,1.471,
0.111,0.191,0.677,1.717,
0.0864,0.152,0.747,1.962,
0.0658,0.121,0.8,2.207,
0.0496,0.0953,0.839,2.452,
0.0385,0.0756,0.865,2.697,
0.0303,0.06,0.909,2.943,
0.0243,0.0474,0.913,3.188,
0.0202,0.0375,0.938,3.433,
0.0167,0.03,0.951,3.678,
0.0143,0.0235,0.957,3.924,
0.0123,0.0188,0.964,4.169,
0.0112,0.0148,0.977,4.414,
