A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0775
0.0936,0.865,0.0203,0.143,
0.142,0.753,0.077,0.285,
0.166,0.657,0.147,0.428,
0.174,0.572,0.219,0.571,
0.172,0.493,0.298,0.713,
0.163,0.435,0.372,0.856,
0.148,0.379,0.45,0.999,
0.131,0.329,0.505,1.142,
0.117,0.288,0.57,1.284,
0.101,0.25,0.631,1.427,
0.0866,0.222,0.675,1.57,
0.0745,0.191,0.721,1.712,
0.0634,0.166,0.748,1.855,
0.0541,0.144,0.786,1.998,
0.0459,0.125,0.806,2.14,
0.0404,0.11,0.836,2.283,
0.0347,0.096,0.857,2.426,
0.0307,0.083,0.857,2.568,
0.0268,0.0727,0.896,2.711,
0.0241,0.0629,0.902,2.854,
0.0212,0.0557,0.91,2.996,
0.0191,0.0476,0.927,3.139,
0.0174,0.0418,0.931,3.282,
0.0156,0.0369,0.942,3.425,
0.0145,0.032,0.939,3.567,
0.0133,0.028,0.941,3.71,
0.0123,0.0243,0.949,3.853,
0.0114,0.0213,0.975,3.995,
0.0107,0.0184,0.964,4.138,
