A,P,time,cat
1.006,0.0,0.0,0.111
0.859,0.0453,0.0115,
0.817,0.0902,0.023,
0.767,0.138,0.0345,
0.718,0.182,0.046,
0.684,0.227,0.0575,
0.636,0.27,0.069,
0.591,0.315,0.0805,
0.543,0.357,0.092,
0.514,0.402,0.103,
0.466,0.439,0.115,
0.428,0.48,0.127,
0.386,0.52,0.138,
0.351,0.566,0.149,
0.316,0.603,0.161,
0.277,0.639,0.172,
0.245,0.679,0.184,
0.215,0.703,0.196,
0.184,0.742,0.207,
0.157,0.79,0.218,
0.132,0.809,0.23,
0.11,0.827,0.241,
0.0912,0.857,0.253,
0.0745,0.864,0.265,
0.0623,0.897,0.276,
0.0502,0.917,0.287,
0.0411,0.926,0.299,
0.0334,0.925,0.31,
0.0278,0.942,0.322,
0.0234,0.953,0.334,
0.0196,0.96,0.345,
0.0166,0.967,0.356,
0.0143,0.966,0.368,
0.0127,0.968,0.38,
0.0113,0.977,0.391,
0.0103,0.978,0.402,
0.00935,0.978,0.414,
