A,P,time,cat
1.009,0.0,0.0,0.07200000000000001
0.888,0.0476,0.828,
0.843,0.0957,1.655,
0.798,0.145,2.482,
0.744,0.19,3.31,
0.704,0.239,4.138,
0.644,0.285,4.965,
0.608,0.332,5.793,
0.56,0.377,6.62,
0.513,0.42,7.447,
0.465,0.47,8.275,
0.427,0.511,9.103,
0.387,0.556,9.93,
0.344,0.604,10.76,
0.301,0.641,11.59,
0.264,0.681,12.41,
0.227,0.719,13.24,
0.191,0.75,14.07,
0.158,0.784,14.89,
0.129,0.828,15.72,
0.102,0.858,16.55,
0.0795,0.874,17.38,
0.0614,0.901,18.21,
0.0467,0.928,19.03,
0.0353,0.944,19.86,
0.0268,0.956,20.69,
0.0208,0.958,21.52,
0.0163,0.959,22.34,
0.0133,0.978,23.17,
