A,P,time,cat
1.006,0.0,0.0,0.048
0.914,0.0443,1.139,
0.862,0.0876,2.278,
0.83,0.13,3.417,
0.791,0.176,4.556,
0.74,0.223,5.695,
0.7,0.263,6.834,
0.648,0.308,7.973,
0.612,0.345,9.112,
0.562,0.391,10.25,
0.518,0.434,11.39,
0.48,0.469,12.53,
0.445,0.514,13.67,
0.406,0.557,14.81,
0.364,0.587,15.95,
0.328,0.627,17.09,
0.291,0.677,18.22,
0.255,0.707,19.36,
0.219,0.743,20.5,
0.187,0.782,21.64,
0.157,0.812,22.78,
0.129,0.842,23.92,
0.104,0.867,25.06,
0.082,0.887,26.2,
0.0638,0.914,27.34,
0.0476,0.941,28.48,
0.0364,0.946,29.61,
0.0275,0.966,30.75,
0.021,0.96,31.89,
0.0164,0.976,33.03,
0.0132,0.985,34.17,
0.0111,0.98,35.31,
