A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.117
0.0413,0.0613,0.797,3.178,
0.0384,0.123,0.732,6.356,
0.0355,0.183,0.679,9.534,
0.0325,0.241,0.628,12.71,
0.0297,0.303,0.571,15.89,
0.027,0.354,0.516,19.07,
0.0241,0.418,0.463,22.25,
0.0215,0.476,0.414,25.42,
0.0189,0.526,0.363,28.6,
0.0164,0.582,0.312,31.78,
0.0142,0.627,0.269,34.96,
0.012,0.675,0.228,38.14,
0.0098,0.718,0.188,41.31,
0.00793,0.772,0.15,44.49,
0.00637,0.808,0.12,47.67,
0.00491,0.845,0.0956,50.85,
0.00382,0.874,0.0729,54.03,
0.00294,0.898,0.0565,57.2,
0.00224,0.911,0.0429,60.38,
0.00174,0.933,0.0333,63.56,
0.00136,0.948,0.0258,66.74,
0.00107,0.956,0.0205,69.92,
0.0,0.976,0.0166,73.09,
0.0,0.97,0.0137,76.27,
0.0,0.979,0.0118,79.45,
