A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.14625000000000002
0.041,0.0439,0.785,1.839,
0.0391,0.0879,0.737,3.678,
0.0367,0.131,0.695,5.517,
0.0347,0.175,0.651,7.357,
0.0328,0.219,0.624,9.196,
0.0303,0.262,0.584,11.03,
0.0288,0.304,0.545,12.87,
0.0266,0.344,0.505,14.71,
0.0244,0.386,0.469,16.55,
0.0227,0.424,0.433,18.39,
0.0206,0.462,0.394,20.23,
0.0187,0.505,0.362,22.07,
0.0167,0.549,0.326,23.91,
0.0152,0.589,0.286,25.75,
0.0136,0.61,0.26,27.59,
0.012,0.656,0.229,29.43,
0.0105,0.68,0.202,31.27,
0.00921,0.726,0.175,33.1,
0.008,0.748,0.153,34.94,
0.00675,0.79,0.128,36.78,
0.0058,0.811,0.11,38.62,
0.00493,0.832,0.0932,40.46,
0.00408,0.85,0.0773,42.3,
0.00337,0.875,0.0653,44.14,
0.00287,0.885,0.0542,45.98,
0.00238,0.908,0.0455,47.82,
0.00202,0.919,0.0382,49.66,
0.00168,0.931,0.0319,51.5,
0.00144,0.935,0.027,53.34,
0.00121,0.946,0.0234,55.17,
0.00105,0.953,0.0201,57.01,
0.0,0.968,0.0173,58.85,
0.0,0.967,0.0151,60.69,
0.0,0.966,0.0136,62.53,
0.0,0.964,0.0122,64.37,
0.0,0.969,0.0113,66.21,
