A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0625
0.826,0.0826,0.0304,2736.0,
0.803,0.0789,0.0616,5471.0,
0.773,0.0757,0.0918,8207.0,
0.745,0.0736,0.123,10943.0,
0.717,0.0711,0.153,13678.0,
0.689,0.0685,0.184,16414.0,
0.658,0.0651,0.216,19149.0,
0.627,0.0626,0.243,21885.0,
0.604,0.0602,0.275,24621.0,
0.573,0.0572,0.305,27356.0,
0.541,0.0545,0.339,30092.0,
0.515,0.0513,0.369,32828.0,
0.49,0.0486,0.396,35563.0,
0.467,0.0463,0.429,38299.0,
0.438,0.0433,0.455,41034.0,
0.408,0.0406,0.49,43770.0,
0.384,0.0379,0.516,46506.0,
0.36,0.0349,0.547,49241.0,
0.324,0.0325,0.578,51977.0,
0.298,0.0297,0.61,54713.0,
0.272,0.0274,0.632,57448.0,
0.246,0.0245,0.673,60184.0,
0.217,0.0219,0.696,62920.0,
0.194,0.0192,0.722,65655.0,
0.164,0.0164,0.762,68391.0,
0.139,0.0136,0.785,71126.0,
0.114,0.0114,0.827,73862.0,
0.0888,0.009,0.842,76598.0,
0.0669,0.00654,0.87,79333.0,
0.0446,0.00445,0.899,82069.0,
0.0273,0.0027,0.937,84805.0,
0.0151,0.00149,0.948,87540.0,
0.00824,0.0,0.947,90276.0,
0.00465,0.0,0.982,93011.0,
0.00279,0.0,0.98,95747.0,
0.0017,0.0,0.989,98483.0,
0.00105,0.0,0.991,101218.0,
0.0,0.0,1.005,103954.0,
