A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05
0.817,0.0822,0.0393,4374.0,
0.797,0.0795,0.079,8748.0,
0.746,0.0755,0.118,13122.0,
0.721,0.0718,0.155,17496.0,
0.682,0.0682,0.196,21870.0,
0.662,0.0646,0.234,26244.0,
0.612,0.0613,0.276,30618.0,
0.586,0.0587,0.312,34991.0,
0.541,0.0537,0.353,39365.0,
0.512,0.05,0.39,43739.0,
0.469,0.0466,0.432,48113.0,
0.434,0.0437,0.471,52487.0,
0.403,0.0401,0.505,56861.0,
0.364,0.0365,0.55,61235.0,
0.336,0.0329,0.575,65609.0,
0.298,0.0295,0.618,69983.0,
0.263,0.0263,0.657,74357.0,
0.23,0.0229,0.698,78731.0,
0.194,0.0194,0.731,83105.0,
0.161,0.016,0.771,87479.0,
0.129,0.0127,0.816,91853.0,
0.0954,0.00951,0.852,96227.0,
0.065,0.00646,0.893,100601.0,
0.0374,0.00365,0.918,104974.0,
0.0176,0.00176,0.939,109348.0,
0.00748,0.0,0.973,113722.0,
0.00325,0.0,0.984,118096.0,
0.00154,0.0,0.995,122470.0,
0.0,0.0,1.004,126844.0,
0.0,0.0,0.985,131218.0,
0.0,0.0,1.003,135592.0,
