A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.562,0.352,0.0587,117.0,
0.523,0.331,0.115,234.0,
0.495,0.311,0.168,351.0,
0.455,0.293,0.222,468.0,
0.43,0.271,0.273,584.0,
0.4,0.252,0.329,701.0,
0.37,0.231,0.378,818.0,
0.333,0.213,0.428,935.0,
0.308,0.193,0.475,1052.0,
0.28,0.175,0.522,1169.0,
0.253,0.161,0.552,1286.0,
0.229,0.142,0.607,1403.0,
0.201,0.127,0.648,1520.0,
0.18,0.114,0.685,1637.0,
0.159,0.1,0.723,1753.0,
0.14,0.0892,0.745,1870.0,
0.123,0.0778,0.769,1987.0,
0.108,0.0686,0.811,2104.0,
0.0955,0.0601,0.822,2221.0,
0.0842,0.053,0.843,2338.0,
0.0743,0.0476,0.862,2455.0,
0.0678,0.0427,0.861,2572.0,
0.0618,0.0384,0.879,2689.0,
0.0567,0.0359,0.9,2806.0,
0.0531,0.0336,0.901,2922.0,
0.0503,0.0317,0.906,3039.0,
0.0484,0.0307,0.903,3156.0,
0.047,0.0294,0.908,3273.0,
0.0454,0.0283,0.915,3390.0,
