A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.024
0.56,0.351,0.0624,158.0,
0.52,0.335,0.123,316.0,
0.487,0.311,0.181,475.0,
0.448,0.286,0.239,633.0,
0.423,0.264,0.295,791.0,
0.387,0.245,0.353,949.0,
0.349,0.222,0.405,1107.0,
0.323,0.202,0.455,1266.0,
0.291,0.182,0.514,1424.0,
0.261,0.165,0.555,1582.0,
0.233,0.147,0.604,1740.0,
0.208,0.13,0.651,1898.0,
0.183,0.114,0.69,2057.0,
0.159,0.0993,0.723,2215.0,
0.138,0.0869,0.758,2373.0,
0.119,0.0745,0.791,2531.0,
0.104,0.0645,0.814,2689.0,
0.0906,0.0575,0.839,2848.0,
0.0785,0.05,0.863,3006.0,
0.0701,0.044,0.856,3164.0,
0.0634,0.0399,0.877,3322.0,
0.0574,0.0364,0.897,3480.0,
0.054,0.0341,0.907,3639.0,
0.05,0.0319,0.901,3797.0,
0.0484,0.0303,0.911,3955.0,
