A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.032
0.693,0.197,0.108,1.551,
0.624,0.175,0.201,3.102,
0.553,0.157,0.284,4.652,
0.501,0.141,0.357,6.203,
0.446,0.126,0.423,7.754,
0.404,0.113,0.482,9.305,
0.362,0.104,0.529,10.86,
0.334,0.0941,0.572,12.41,
0.3,0.085,0.61,13.96,
0.276,0.0765,0.64,15.51,
0.251,0.0697,0.68,17.06,
0.226,0.0645,0.707,18.61,
0.207,0.0591,0.727,20.16,
0.191,0.0539,0.745,21.71,
0.178,0.0498,0.766,23.26,
0.162,0.0461,0.78,24.81,
0.152,0.0426,0.794,26.36,
0.14,0.0391,0.816,27.91,
0.131,0.0363,0.821,29.47,
0.121,0.0345,0.837,31.02,
0.114,0.0322,0.843,32.57,
0.107,0.03,0.857,34.12,
0.0999,0.0282,0.868,35.67,
0.0951,0.0264,0.877,37.22,
0.089,0.0252,0.873,38.77,
0.0848,0.0236,0.89,40.32,
0.0807,0.0229,0.889,41.87,
0.0759,0.0214,0.887,43.42,
0.0731,0.0207,0.897,44.97,
0.07,0.0197,0.897,46.52,
0.0666,0.0188,0.901,48.08,
0.0646,0.018,0.904,49.63,
0.0619,0.0175,0.908,51.18,
0.0597,0.0169,0.912,52.73,
0.0579,0.0162,0.919,54.28,
0.0562,0.0158,0.92,55.83,
0.0549,0.0153,0.92,57.38,
