A,P,time,cat
1.004,0.0,0.0,0.066
0.707,0.275,0.265,
0.56,0.42,0.53,
0.454,0.507,0.795,
0.383,0.576,1.059,
0.329,0.63,1.324,
0.28,0.679,1.589,
0.244,0.707,1.854,
0.212,0.742,2.119,
0.184,0.77,2.384,
0.164,0.79,2.648,
0.146,0.813,2.913,
0.128,0.82,3.178,
0.114,0.835,3.443,
0.102,0.861,3.708,
0.0898,0.868,3.973,
0.0813,0.876,4.237,
0.0732,0.884,4.502,
0.0658,0.896,4.767,
0.0595,0.898,5.032,
0.0538,0.892,5.297,
0.0495,0.904,5.562,
0.0447,0.909,5.826,
0.0415,0.926,6.091,
0.038,0.912,6.356,
0.0349,0.917,6.621,
