P,A,time,cat
0.0,0.991,0.0,0.019
0.0465,0.941,0.0149,
0.0938,0.889,0.0298,
0.139,0.849,0.0448,
0.188,0.798,0.0597,
0.231,0.76,0.0746,
0.277,0.716,0.0895,
0.322,0.668,0.104,
0.362,0.63,0.119,
0.408,0.578,0.134,
0.445,0.546,0.149,
0.489,0.497,0.164,
0.528,0.466,0.179,
0.561,0.425,0.194,
0.602,0.388,0.209,
0.635,0.353,0.224,
0.675,0.319,0.239,
0.706,0.289,0.254,
0.733,0.258,0.269,
0.765,0.231,0.283,
0.787,0.202,0.298,
0.822,0.179,0.313,
0.838,0.155,0.328,
0.86,0.133,0.343,
0.885,0.116,0.358,
0.898,0.1,0.373,
0.903,0.0851,0.388,
0.923,0.0719,0.403,
0.935,0.062,0.418,
0.948,0.052,0.433,
0.945,0.0434,0.448,
0.966,0.0366,0.462,
0.97,0.0311,0.477,
0.981,0.0265,0.492,
0.973,0.0226,0.507,
0.984,0.0197,0.522,
0.976,0.017,0.537,
0.987,0.0149,0.552,
