A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.028749999999999998
0.044,0.686,0.249,0.0226,
0.0378,0.594,0.347,0.0452,
0.0352,0.542,0.401,0.0679,
0.032,0.501,0.442,0.0905,
0.0302,0.467,0.477,0.113,
0.0287,0.439,0.507,0.136,
0.0267,0.413,0.538,0.158,
0.025,0.389,0.561,0.181,
0.0235,0.367,0.583,0.204,
0.022,0.339,0.614,0.226,
0.0203,0.319,0.632,0.249,
0.0189,0.292,0.666,0.271,
0.0176,0.27,0.683,0.294,
0.0162,0.252,0.71,0.317,
0.015,0.23,0.735,0.339,
0.0137,0.211,0.75,0.362,
0.0123,0.19,0.769,0.385,
0.0111,0.172,0.809,0.407,
0.0101,0.156,0.816,0.43,
0.00908,0.139,0.823,0.453,
0.00802,0.123,0.842,0.475,
0.00705,0.108,0.867,0.498,
0.00615,0.0954,0.881,0.52,
0.00543,0.0832,0.889,0.543,
0.00468,0.0725,0.905,0.566,
0.00408,0.0633,0.912,0.588,
0.00351,0.053,0.925,0.611,
0.00295,0.0455,0.937,0.633,
0.00254,0.039,0.94,0.656,
0.00214,0.0327,0.96,0.679,
0.00182,0.0281,0.946,0.701,
0.00154,0.0239,0.951,0.724,
