A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.023
0.0419,0.64,0.296,0.0492,
0.0366,0.575,0.371,0.0985,
0.0333,0.514,0.431,0.148,
0.0306,0.468,0.473,0.197,
0.0276,0.43,0.525,0.246,
0.025,0.383,0.57,0.295,
0.0221,0.341,0.622,0.345,
0.0196,0.306,0.655,0.394,
0.017,0.262,0.699,0.443,
0.0147,0.227,0.735,0.492,
0.0124,0.191,0.771,0.542,
0.0103,0.16,0.808,0.591,
0.00847,0.132,0.856,0.64,
0.00672,0.104,0.866,0.689,
0.00525,0.0811,0.891,0.739,
0.00405,0.0619,0.906,0.788,
0.00304,0.0469,0.932,0.837,
0.00225,0.0349,0.951,0.886,
0.00168,0.0259,0.977,0.936,
0.00126,0.0195,0.971,0.985,
0.0,0.0151,0.976,1.034,
