P,A,time,cat
0.0,1.002,0.0,0.033
0.0553,0.918,7122.0,
0.112,0.868,14244.0,
0.167,0.812,21366.0,
0.218,0.756,28488.0,
0.27,0.7,35610.0,
0.323,0.644,42732.0,
0.38,0.6,49854.0,
0.422,0.55,56976.0,
0.473,0.505,64098.0,
0.518,0.456,71220.0,
0.565,0.42,78342.0,
0.609,0.373,85464.0,
0.645,0.331,92586.0,
0.689,0.297,99708.0,
0.723,0.258,106830.0,
0.76,0.228,113952.0,
0.789,0.199,121074.0,
0.817,0.169,128196.0,
0.842,0.145,135318.0,
0.872,0.123,142440.0,
0.884,0.103,149562.0,
0.905,0.0859,156684.0,
0.906,0.0706,163806.0,
0.945,0.0579,170928.0,
0.95,0.0473,178050.0,
0.959,0.0383,185172.0,
0.962,0.0312,192294.0,
0.969,0.0251,199416.0,
0.987,0.0201,206538.0,
0.985,0.0164,213660.0,
0.973,0.0128,220782.0,
0.995,0.0102,227904.0,
0.997,0.00819,235026.0,
