P,A,time,cat
0.0,0.994,0.0,0.055
0.285,0.669,4987.0,
0.408,0.542,9975.0,
0.493,0.464,14962.0,
0.551,0.401,19949.0,
0.606,0.345,24936.0,
0.644,0.308,29924.0,
0.68,0.269,34911.0,
0.711,0.242,39898.0,
0.74,0.216,44885.0,
0.759,0.195,49873.0,
0.775,0.175,54860.0,
0.793,0.155,59847.0,
0.808,0.142,64835.0,
0.821,0.128,69822.0,
0.828,0.116,74809.0,
0.836,0.105,79796.0,
0.863,0.0953,84784.0,
0.859,0.0869,89771.0,
0.868,0.0796,94758.0,
0.882,0.0722,99746.0,
0.889,0.067,104733.0,
0.884,0.0603,109720.0,
0.897,0.0544,114707.0,
0.907,0.0499,119695.0,
0.897,0.0455,124682.0,
0.916,0.0415,129669.0,
0.904,0.0381,134656.0,
0.914,0.0347,139644.0,
0.919,0.032,144631.0,
