P,A,time,cat
0.0,1.009,0.0,0.0825
0.268,0.666,3190.0,
0.391,0.55,6381.0,
0.466,0.454,9571.0,
0.535,0.394,12762.0,
0.584,0.344,15952.0,
0.616,0.305,19142.0,
0.656,0.272,22333.0,
0.688,0.243,25523.0,
0.718,0.217,28713.0,
0.734,0.192,31904.0,
0.744,0.176,35094.0,
0.764,0.158,38285.0,
0.783,0.144,41475.0,
0.795,0.13,44665.0,
0.787,0.117,47856.0,
0.821,0.108,51046.0,
0.831,0.0974,54236.0,
0.825,0.089,57427.0,
0.842,0.081,60617.0,
0.853,0.0735,63808.0,
0.852,0.0665,66998.0,
0.865,0.0599,70188.0,
0.864,0.0553,73379.0,
0.871,0.0503,76569.0,
0.867,0.046,79760.0,
0.886,0.0426,82950.0,
0.872,0.0394,86140.0,
0.88,0.0358,89331.0,
0.885,0.0326,92521.0,
0.889,0.0301,95711.0,
0.889,0.0272,98902.0,
0.887,0.0248,102092.0,
0.9,0.0228,105283.0,
0.908,0.0209,108473.0,
