A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.066
0.0992,0.84,0.0369,4.24,
0.152,0.7,0.107,8.48,
0.182,0.596,0.189,12.72,
0.192,0.502,0.27,16.96,
0.186,0.425,0.351,21.2,
0.17,0.365,0.432,25.44,
0.151,0.31,0.504,29.68,
0.129,0.263,0.579,33.92,
0.108,0.224,0.635,38.16,
0.0892,0.191,0.687,42.4,
0.074,0.163,0.747,46.64,
0.061,0.138,0.78,50.88,
0.0521,0.117,0.815,55.12,
0.0446,0.0984,0.839,59.36,
0.0383,0.0839,0.871,63.6,
0.034,0.0719,0.869,67.84,
0.0306,0.0614,0.896,72.08,
0.0276,0.0521,0.909,76.32,
0.0257,0.0443,0.924,80.56,
0.0236,0.038,0.914,84.8,
0.0223,0.0326,0.947,89.04,
0.0211,0.0279,0.948,93.28,
0.0204,0.0242,0.952,97.52,
0.0196,0.0211,0.956,102.0,
0.019,0.0183,0.941,106.0,
