A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0825
0.077,0.856,0.0323,3.533,
0.121,0.752,0.0971,7.067,
0.143,0.645,0.17,10.6,
0.151,0.562,0.248,14.13,
0.148,0.484,0.325,17.67,
0.137,0.422,0.4,21.2,
0.124,0.368,0.471,24.73,
0.108,0.314,0.536,28.27,
0.0952,0.277,0.598,31.8,
0.0812,0.24,0.644,35.33,
0.0688,0.211,0.692,38.87,
0.0591,0.181,0.738,42.4,
0.0519,0.159,0.763,45.93,
0.0445,0.138,0.795,49.47,
0.0395,0.119,0.812,53.0,
0.0357,0.105,0.843,56.53,
0.0325,0.0919,0.857,60.07,
0.03,0.0799,0.881,63.6,
0.0272,0.0683,0.888,67.13,
0.0262,0.0604,0.899,70.67,
0.0241,0.0527,0.915,74.2,
0.0231,0.0463,0.926,77.73,
0.0221,0.0402,0.925,81.27,
0.0211,0.0353,0.926,84.8,
0.0205,0.0309,0.94,88.33,
0.0199,0.0273,0.926,91.87,
0.0191,0.0241,0.945,95.4,
0.0186,0.0213,0.953,98.93,
0.0182,0.0192,0.957,102.0,
0.0181,0.017,0.952,106.0,
