A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0175
0.0602,0.884,0.0379,2.466,
0.0585,0.853,0.0761,4.933,
0.0552,0.817,0.114,7.399,
0.0537,0.784,0.152,9.866,
0.0504,0.739,0.189,12.33,
0.0482,0.711,0.224,14.8,
0.0461,0.671,0.263,17.27,
0.0441,0.646,0.298,19.73,
0.0412,0.614,0.336,22.2,
0.039,0.57,0.373,24.66,
0.0364,0.536,0.413,27.13,
0.0344,0.502,0.441,29.6,
0.0322,0.474,0.47,32.06,
0.0299,0.439,0.517,34.53,
0.0278,0.405,0.549,37.0,
0.0257,0.379,0.583,39.46,
0.0236,0.347,0.618,41.93,
0.0213,0.314,0.647,44.4,
0.0193,0.286,0.684,46.86,
0.0174,0.254,0.713,49.33,
0.0155,0.227,0.742,51.8,
0.0139,0.2,0.77,54.26,
0.0117,0.174,0.806,56.73,
0.0102,0.151,0.835,59.2,
0.00874,0.127,0.851,61.66,
0.00734,0.108,0.879,64.13,
0.00608,0.0902,0.884,66.59,
0.00504,0.0746,0.917,69.06,
0.00418,0.0619,0.914,71.53,
0.0035,0.0523,0.932,73.99,
0.00297,0.044,0.937,76.46,
0.00263,0.0389,0.939,78.93,
0.00235,0.0343,0.952,81.39,
0.00218,0.0317,0.959,83.86,
