A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.014
0.0613,0.895,0.0382,3.108,
0.0583,0.846,0.0765,6.216,
0.0551,0.822,0.113,9.324,
0.0534,0.787,0.151,12.43,
0.0507,0.747,0.189,15.54,
0.0485,0.713,0.227,18.65,
0.0464,0.682,0.263,21.76,
0.0433,0.642,0.301,24.86,
0.0414,0.609,0.339,27.97,
0.0396,0.571,0.374,31.08,
0.0364,0.542,0.409,34.19,
0.034,0.505,0.449,37.3,
0.0319,0.474,0.481,40.41,
0.03,0.44,0.518,43.51,
0.0278,0.409,0.557,46.62,
0.0257,0.374,0.585,49.73,
0.0231,0.344,0.614,52.84,
0.0212,0.313,0.651,55.95,
0.0191,0.282,0.687,59.05,
0.0172,0.253,0.718,62.16,
0.0152,0.225,0.745,65.27,
0.0133,0.2,0.779,68.38,
0.0118,0.17,0.812,71.49,
0.00994,0.147,0.825,74.59,
0.00843,0.126,0.862,77.7,
0.00712,0.105,0.885,80.81,
0.00593,0.0872,0.904,83.92,
0.00492,0.0718,0.91,87.03,
0.00406,0.0588,0.934,90.14,
0.00336,0.0493,0.946,93.24,
0.00287,0.0421,0.946,96.35,
0.00252,0.0373,0.95,99.46,
0.00228,0.0337,0.957,103.0,
0.00212,0.0311,0.969,106.0,
0.00202,0.029,0.972,109.0,
0.00195,0.0285,0.957,112.0,
0.00187,0.0278,0.97,115.0,
