A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.073
0.0732,0.0747,0.826,465.0,
0.0682,0.151,0.756,931.0,
0.0622,0.223,0.691,1396.0,
0.0564,0.289,0.629,1861.0,
0.0512,0.353,0.57,2326.0,
0.0468,0.416,0.527,2792.0,
0.0422,0.47,0.478,3257.0,
0.0377,0.521,0.425,3722.0,
0.0346,0.568,0.384,4187.0,
0.0306,0.61,0.344,4653.0,
0.0276,0.66,0.311,5118.0,
0.0248,0.678,0.278,5583.0,
0.0219,0.723,0.244,6048.0,
0.0196,0.751,0.219,6514.0,
0.0175,0.774,0.196,6979.0,
0.0157,0.801,0.175,7444.0,
0.0137,0.82,0.153,7910.0,
0.0122,0.844,0.137,8375.0,
0.0108,0.871,0.122,8840.0,
0.00966,0.874,0.107,9305.0,
0.00844,0.881,0.0966,9771.0,
0.00754,0.903,0.0851,10236.0,
0.00666,0.926,0.0743,10701.0,
0.00581,0.927,0.0654,11166.0,
0.00509,0.941,0.0573,11632.0,
0.00453,0.934,0.0505,12097.0,
0.00401,0.937,0.0443,12562.0,
0.00352,0.941,0.0391,13027.0,
0.00308,0.964,0.0346,13493.0,
0.00273,0.974,0.03,13958.0,
0.00238,0.96,0.0265,14423.0,
0.00209,0.965,0.0236,14888.0,
0.00181,0.979,0.0205,15354.0,
0.00163,0.979,0.018,15819.0,
