A,P,A1,time,cat
0.979,0.0,0.0,0.0,0.09125
0.0731,0.078,0.818,399.0,
0.0666,0.159,0.743,798.0,
0.0604,0.236,0.68,1196.0,
0.0546,0.307,0.612,1595.0,
0.0492,0.378,0.549,1994.0,
0.0444,0.434,0.499,2393.0,
0.0398,0.497,0.444,2792.0,
0.0352,0.548,0.4,3190.0,
0.0319,0.602,0.357,3589.0,
0.0285,0.633,0.314,3988.0,
0.0253,0.674,0.285,4387.0,
0.0223,0.714,0.25,4786.0,
0.0202,0.747,0.222,5184.0,
0.0174,0.776,0.195,5583.0,
0.0156,0.8,0.172,5982.0,
0.0137,0.811,0.153,6381.0,
0.0121,0.852,0.134,6780.0,
0.0105,0.868,0.119,7178.0,
0.00921,0.879,0.104,7577.0,
0.0081,0.901,0.0903,7976.0,
0.00709,0.91,0.0792,8375.0,
0.00626,0.921,0.0698,8773.0,
0.00539,0.928,0.0615,9172.0,
0.00477,0.942,0.0528,9571.0,
0.00409,0.951,0.0465,9970.0,
0.00367,0.948,0.0404,10369.0,
0.00316,0.97,0.0351,10767.0,
0.00274,0.96,0.0303,11166.0,
0.00238,0.974,0.0269,11565.0,
0.0021,0.961,0.0232,11964.0,
0.00182,0.982,0.0202,12363.0,
0.00157,0.975,0.0177,12761.0,
0.00138,0.978,0.0154,13160.0,
0.0012,0.989,0.0135,13559.0,
