P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04875
0.0482,0.0602,0.851,775.0,
0.105,0.0564,0.813,1550.0,
0.16,0.053,0.752,2324.0,
0.213,0.0493,0.697,3099.0,
0.266,0.0458,0.651,3874.0,
0.318,0.0426,0.6,4649.0,
0.364,0.0393,0.559,5424.0,
0.417,0.0359,0.515,6198.0,
0.466,0.0332,0.474,6973.0,
0.508,0.0303,0.43,7748.0,
0.547,0.0275,0.391,8523.0,
0.591,0.025,0.351,9298.0,
0.635,0.0224,0.314,10072.0,
0.669,0.0202,0.284,10847.0,
0.701,0.0176,0.25,11622.0,
0.731,0.0157,0.221,12397.0,
0.76,0.0138,0.194,13172.0,
0.8,0.012,0.168,13946.0,
0.821,0.0104,0.147,14721.0,
0.851,0.00907,0.128,15496.0,
0.865,0.00781,0.11,16271.0,
0.886,0.00677,0.0958,17046.0,
0.893,0.00581,0.0816,17820.0,
0.908,0.00499,0.0703,18595.0,
0.925,0.00433,0.061,19370.0,
0.935,0.00374,0.0531,20145.0,
0.949,0.00332,0.0467,20920.0,
0.952,0.00292,0.0409,21694.0,
0.955,0.00258,0.0366,22469.0,
0.956,0.00235,0.0332,23244.0,
0.95,0.00211,0.0299,24019.0,
0.961,0.00194,0.0274,24794.0,
0.964,0.0018,0.0257,25568.0,
0.959,0.0017,0.0238,26343.0,
0.963,0.00156,0.0225,27118.0,
