P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.039
0.0423,0.0612,0.871,833.0,
0.0901,0.0579,0.82,1665.0,
0.139,0.0548,0.777,2498.0,
0.182,0.052,0.743,3330.0,
0.23,0.0489,0.696,4163.0,
0.275,0.0454,0.647,4995.0,
0.322,0.0427,0.601,5828.0,
0.366,0.0404,0.569,6661.0,
0.404,0.0376,0.529,7493.0,
0.45,0.0345,0.494,8326.0,
0.479,0.0326,0.451,9158.0,
0.524,0.0299,0.419,9991.0,
0.567,0.0273,0.386,10824.0,
0.599,0.0248,0.355,11656.0,
0.632,0.0228,0.322,12489.0,
0.667,0.0204,0.291,13321.0,
0.699,0.0189,0.263,14154.0,
0.728,0.0168,0.236,14986.0,
0.751,0.015,0.214,15819.0,
0.782,0.0134,0.191,16652.0,
0.805,0.012,0.171,17484.0,
0.827,0.0107,0.151,18317.0,
0.835,0.00928,0.133,19149.0,
0.863,0.0084,0.117,19982.0,
0.876,0.00734,0.103,20814.0,
0.888,0.00638,0.0901,21647.0,
0.9,0.00567,0.0793,22480.0,
0.906,0.00495,0.0701,23312.0,
0.918,0.00434,0.0621,24145.0,
0.93,0.00387,0.0548,24977.0,
0.937,0.00344,0.0493,25810.0,
0.944,0.00306,0.0438,26643.0,
0.939,0.00277,0.0395,27475.0,
0.953,0.00249,0.0354,28308.0,
0.955,0.00227,0.0323,29140.0,
0.961,0.00209,0.0292,29973.0,
0.957,0.00193,0.0274,30805.0,
0.968,0.00182,0.0255,31638.0,
