P,A,time,cat
0.0,1.013,0.0,0.086
0.0578,0.863,21.2,
0.114,0.809,42.4,
0.172,0.747,63.6,
0.229,0.692,84.8,
0.283,0.635,106.0,
0.342,0.577,127.0,
0.397,0.526,148.0,
0.45,0.469,170.0,
0.503,0.427,191.0,
0.551,0.368,212.0,
0.611,0.321,233.0,
0.659,0.272,254.0,
0.705,0.224,276.0,
0.756,0.18,297.0,
0.79,0.141,318.0,
0.836,0.11,339.0,
0.869,0.0794,360.0,
0.897,0.0574,382.0,
0.933,0.0401,403.0,
0.94,0.0289,424.0,
0.966,0.0208,445.0,
0.967,0.0155,466.0,
0.981,0.0121,488.0,
0.969,0.00989,509.0,
0.972,0.00837,530.0,
